validation,result,column,pk,detail,source_value,target_value
data_validation,FAIL,permissionsexportreport,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsexportreport,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsexternalclientappadmin,,75 mismatches in column permissionsexternalclientappadmin,,
data_validation,FAIL,permissionsexternalclientappadmin,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsexternalclientappadmin,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsexternalclientappadmin,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsexternalclientappdeveloper,,75 mismatches in column permissionsexternalclientappdeveloper,,
data_validation,FAIL,permissionsexternalclientappdeveloper,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsexternalclientappdeveloper,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsexternalclientappdeveloper,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageadvancedconfigurator,,75 mismatches in column permissionsmanageadvancedconfigurator,,
data_validation,FAIL,permissionsmanageadvancedconfigurator,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageadvancedconfigurator,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageadvancedconfigurator,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageagentforceserviceagent,,75 mismatches in column permissionsmanageagentforceserviceagent,,
data_validation,FAIL,permissionsmanageagentforceserviceagent,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageagentforceserviceagent,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageagentforceserviceagent,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageanalyticsnapshots,,75 mismatches in column permissionsmanageanalyticsnapshots,,
data_validation,FAIL,permissionsmanageanalyticsnapshots,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageanalyticsnapshots,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageanalyticsnapshots,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageapinamedqueries,,75 mismatches in column permissionsmanageapinamedqueries,,
data_validation,FAIL,permissionsmanageapinamedqueries,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageapinamedqueries,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageapinamedqueries,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageassets,,75 mismatches in column permissionsmanageassets,,
data_validation,FAIL,permissionsmanageassets,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageassets,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageassets,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageauthproviders,,75 mismatches in column permissionsmanageauthproviders,,
data_validation,FAIL,permissionsmanageauthproviders,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageauthproviders,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageauthproviders,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagebusinesshourholidays,,75 mismatches in column permissionsmanagebusinesshourholidays,,
data_validation,FAIL,permissionsmanagebusinesshourholidays,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagebusinesshourholidays,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagebusinesshourholidays,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagec360aconnections,,75 mismatches in column permissionsmanagec360aconnections,,
data_validation,FAIL,permissionsmanagec360aconnections,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagec360aconnections,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagec360aconnections,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecallcenters,,75 mismatches in column permissionsmanagecallcenters,,
data_validation,FAIL,permissionsmanagecallcenters,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecallcenters,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecallcenters,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecases,,75 mismatches in column permissionsmanagecases,,
data_validation,FAIL,permissionsmanagecases,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecases,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecases,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecategories,,75 mismatches in column permissionsmanagecategories,,
data_validation,FAIL,permissionsmanagecategories,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecategories,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecategories,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecdpmlmodels,,75 mismatches in column permissionsmanagecdpmlmodels,,
data_validation,FAIL,permissionsmanagecdpmlmodels,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecdpmlmodels,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecdpmlmodels,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecertificates,,75 mismatches in column permissionsmanagecertificates,,
data_validation,FAIL,permissionsmanagecertificates,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecertificates,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecertificates,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecertificatesexpiration,,75 mismatches in column permissionsmanagecertificatesexpiration,,
data_validation,FAIL,permissionsmanagecertificatesexpiration,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecertificatesexpiration,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecertificatesexpiration,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagechattermessages,,75 mismatches in column permissionsmanagechattermessages,,
data_validation,FAIL,permissionsmanagechattermessages,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagechattermessages,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagechattermessages,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecms,,75 mismatches in column permissionsmanagecms,,
data_validation,FAIL,permissionsmanagecms,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecms,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecms,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentlinks,,75 mismatches in column permissionsmanagecontentlinks,,
data_validation,FAIL,permissionsmanagecontentlinks,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentlinks,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentlinks,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentpermissions,,75 mismatches in column permissionsmanagecontentpermissions,,
data_validation,FAIL,permissionsmanagecontentpermissions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentpermissions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentpermissions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentproperties,,75 mismatches in column permissionsmanagecontentproperties,,
data_validation,FAIL,permissionsmanagecontentproperties,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentproperties,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontentproperties,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontenttaxonomy,,75 mismatches in column permissionsmanagecontenttaxonomy,,
data_validation,FAIL,permissionsmanagecontenttaxonomy,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontenttaxonomy,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontenttaxonomy,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontenttypes,,75 mismatches in column permissionsmanagecontenttypes,,
data_validation,FAIL,permissionsmanagecontenttypes,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontenttypes,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecontenttypes,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecssusers,,75 mismatches in column permissionsmanagecssusers,,
data_validation,FAIL,permissionsmanagecssusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecssusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecssusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustomdomains,,75 mismatches in column permissionsmanagecustomdomains,,
data_validation,FAIL,permissionsmanagecustomdomains,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustomdomains,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustomdomains,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustompermissions,,75 mismatches in column permissionsmanagecustompermissions,,
data_validation,FAIL,permissionsmanagecustompermissions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustompermissions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustompermissions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustomreporttypes,,75 mismatches in column permissionsmanagecustomreporttypes,,
data_validation,FAIL,permissionsmanagecustomreporttypes,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustomreporttypes,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagecustomreporttypes,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedashbdsinpubfolders,,75 mismatches in column permissionsmanagedashbdsinpubfolders,,
data_validation,FAIL,permissionsmanagedashbdsinpubfolders,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedashbdsinpubfolders,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedashbdsinpubfolders,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedatacategories,,75 mismatches in column permissionsmanagedatacategories,,
data_validation,FAIL,permissionsmanagedatacategories,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedatacategories,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedatacategories,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataintegrations,,75 mismatches in column permissionsmanagedataintegrations,,
data_validation,FAIL,permissionsmanagedataintegrations,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataintegrations,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataintegrations,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataprocessingengine,,75 mismatches in column permissionsmanagedataprocessingengine,,
data_validation,FAIL,permissionsmanagedataprocessingengine,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataprocessingengine,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataprocessingengine,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataspacescope,,75 mismatches in column permissionsmanagedataspacescope,,
data_validation,FAIL,permissionsmanagedataspacescope,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataspacescope,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedataspacescope,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedevsandboxes,,75 mismatches in column permissionsmanagedevsandboxes,,
data_validation,FAIL,permissionsmanagedevsandboxes,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedevsandboxes,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedevsandboxes,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedynamicdashboards,,75 mismatches in column permissionsmanagedynamicdashboards,,
data_validation,FAIL,permissionsmanagedynamicdashboards,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedynamicdashboards,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagedynamicdashboards,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageemailclientconfig,,75 mismatches in column permissionsmanageemailclientconfig,,
data_validation,FAIL,permissionsmanageemailclientconfig,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageemailclientconfig,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageemailclientconfig,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageentitlements,,75 mismatches in column permissionsmanageentitlements,,
data_validation,FAIL,permissionsmanageentitlements,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageentitlements,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageentitlements,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageexchangeconfig,,75 mismatches in column permissionsmanageexchangeconfig,,
data_validation,FAIL,permissionsmanageexchangeconfig,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageexchangeconfig,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageexchangeconfig,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageexternalconnections,,75 mismatches in column permissionsmanageexternalconnections,,
data_validation,FAIL,permissionsmanageexternalconnections,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageexternalconnections,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageexternalconnections,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagefilesandattachments,,75 mismatches in column permissionsmanagefilesandattachments,,
data_validation,FAIL,permissionsmanagefilesandattachments,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagefilesandattachments,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagefilesandattachments,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageforecastingcustomdata,,75 mismatches in column permissionsmanageforecastingcustomdata,,
data_validation,FAIL,permissionsmanageforecastingcustomdata,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageforecastingcustomdata,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageforecastingcustomdata,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagehealthcheck,,75 mismatches in column permissionsmanagehealthcheck,,
data_validation,FAIL,permissionsmanagehealthcheck,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagehealthcheck,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagehealthcheck,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageherokuapplink,,75 mismatches in column permissionsmanageherokuapplink,,
data_validation,FAIL,permissionsmanageherokuapplink,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageherokuapplink,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageherokuapplink,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagehubconnections,,75 mismatches in column permissionsmanagehubconnections,,
data_validation,FAIL,permissionsmanagehubconnections,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagehubconnections,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagehubconnections,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageintegrationconnections,,75 mismatches in column permissionsmanageintegrationconnections,,
data_validation,FAIL,permissionsmanageintegrationconnections,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageintegrationconnections,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageintegrationconnections,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageinteraction,,75 mismatches in column permissionsmanageinteraction,,
data_validation,FAIL,permissionsmanageinteraction,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageinteraction,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageinteraction,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageinternalusers,,75 mismatches in column permissionsmanageinternalusers,,
data_validation,FAIL,permissionsmanageinternalusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageinternalusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageinternalusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageipaddresses,,75 mismatches in column permissionsmanageipaddresses,,
data_validation,FAIL,permissionsmanageipaddresses,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageipaddresses,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageipaddresses,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageknowledge,,75 mismatches in column permissionsmanageknowledge,,
data_validation,FAIL,permissionsmanageknowledge,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageknowledge,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageknowledge,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageknowledgeimportexport,,75 mismatches in column permissionsmanageknowledgeimportexport,,
data_validation,FAIL,permissionsmanageknowledgeimportexport,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageknowledgeimportexport,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageknowledgeimportexport,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageleads,,75 mismatches in column permissionsmanageleads,,
data_validation,FAIL,permissionsmanageleads,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageleads,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageleads,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagelearningreporting,,75 mismatches in column permissionsmanagelearningreporting,,
data_validation,FAIL,permissionsmanagelearningreporting,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagelearningreporting,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagelearningreporting,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageloginaccesspolicies,,75 mismatches in column permissionsmanageloginaccesspolicies,,
data_validation,FAIL,permissionsmanageloginaccesspolicies,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageloginaccesspolicies,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageloginaccesspolicies,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemobile,,75 mismatches in column permissionsmanagemobile,,
data_validation,FAIL,permissionsmanagemobile,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemobile,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemobile,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemobileappsecurity,,75 mismatches in column permissionsmanagemobileappsecurity,,
data_validation,FAIL,permissionsmanagemobileappsecurity,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemobileappsecurity,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemobileappsecurity,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemyexternalusers,,75 mismatches in column permissionsmanagemyexternalusers,,
data_validation,FAIL,permissionsmanagemyexternalusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemyexternalusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagemyexternalusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagenamedcredentials,,75 mismatches in column permissionsmanagenamedcredentials,,
data_validation,FAIL,permissionsmanagenamedcredentials,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagenamedcredentials,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagenamedcredentials,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagenetworks,,75 mismatches in column permissionsmanagenetworks,,
data_validation,FAIL,permissionsmanagenetworks,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagenetworks,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagenetworks,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageorchestrationruns,,75 mismatches in column permissionsmanageorchestrationruns,,
